id,first_name,last_name,location
1,Leonardo,"da Vinci",Italy
2,Vincent,"van Gogh",Netherlands
3,Johannes,Vermeer,Netherlands
4,Edvard,Munch,Norway
5,Pablo,Picasso,Spain
6,Salvador,Dali,Spain
7,Sandro,Botticelli,Italy
8,Claude,Monet,France
9,Grant,Wood,"United States"
10,Rembrandt,"von Rijn",Netherlands
11,Hieronymus,Bosch,Netherlands
12,"James McNeill",Whistler,"United States"
13,Eugene,Delacroix,France
14,Edward,Hopper,"United States"
15,Diego,Velazquez,Spain
16,Gustav,Klimt,Austria
17,Michelangelo,Buonarroti,Italy
18,Alexandros,"Son of Menides","Ancient Greece"
19,August,Rodin,France
20,"Gian Lorenzo",Bernini,Italy
21,Paul,Landowski,Brazil
22,Paul,Cezanne,France
23,Jackson,Pollock,"United States"
24,Frida,Kahlo,Mexico
25,Georgia,O'Keeffe,"United States"
