depth,height,id,width,media,year_created,description,image_id
0,30,1,21,"Oil on poplar wood panel",1503-1519,"A half-length portrait of a woman, believed to be Lisa Gherardini, with a mysterious and enigmatic smile. The painting is renowned for its technical mastery, including the use of sfumato to create soft, smoky transitions between colors.",NULL
0,29,2,36.25,"Oil on canvas",1889,"A view from Van Gogh's asylum room window at Saint-Remy-de-Provence, France. It is characterized by its swirling, turbulent sky, a glowing moon, and a dominant cypress tree in the foreground.",NULL
0,181,3,346,"Tempera and oil on gesso, pitch, and mastic",1495-1498,"A massive mural depicting the dramatic moment after Jesus announces that one of his disciples will betray him. The painting captures the various reactions of the apostles in a highly detailed and emotional manner.",NULL
0,17.5,4,15.375,"Oil on canvas","c. 1665","A captivating portrait of a young woman with a blue and yellow turban and a large, luminous pearl earring. The painting is known for its exquisite use of light and the subject's direct, engaging gaze.",NULL
0,36,5,29,"Oil, tempera, and pastel on cardboard",1893,"A haunting and psychologically intense image of a figure with an agonized expression against a swirling, blood-red sky. It is an icon of modern art, representing the universal feeling of anxiety.",NULL
0,137.4,6,305.5,"Oil on canvas",1937,"A powerful, large-scale black-and-white mural depicting the suffering of people and animals caused by the bombing of Guernica during the Spanish Civil War. It is a powerful political statement and a symbol of the horrors of war.",NULL
0,9.5,7,13,"Oil on canvas",1931,"A dreamlike landscape populated by melting pocket watches, representing the relativity of time. It is one of the most recognizable works of the Surrealist movement.",NULL
0,68,8,109.5,"Tempera on canvas",1485-1486,"The first full-scale painting of a nude female figure since antiquity, it depicts the goddess Venus emerging from the sea, fully grown. The work is celebrated for its ethereal beauty and classical inspiration.",NULL
0,18.9,9,24.8,"Oil on canvas",1872,"A hazy depiction of the port of Le Havre, France, at dawn. The painting, with its loose brushstrokes and focus on light and color over detail, gave the Impressionist movement its name.",NULL
0,30.75,10,25.75,"Oil on beaverboard",1930,"A portrait of a farmer and his spinster daughter standing in front of a white farmhouse in the Carpenter Gothic architectural style. The painting has become an American cultural icon.",NULL
0,143.5,11,172,"Oil on canvas",1642,"A large-scale group portrait of a militia company. The painting is famous for its dynamic composition, dramatic use of light and shadow (chiaroscuro), and lively sense of motion.",NULL
0,81,12,152,"Oil on oak panel",1490-1510,"A complex and highly detailed triptych (three-panel painting) that depicts a narrative from left to right: a serene Garden of Eden, a crowded central panel filled with bizarre figures and fantastic scenes, and a horrifying depiction of Hell.",NULL
0,56.81,13,63.94,"Oil on canvas",1871,"A formal portrait of the artist's mother, Anna McNeill Whistler, seated in profile. The work is an exercise in tone and composition, focusing on the subtle variations of color and form.",NULL
0,102.3,14,127.95,"Oil on canvas",1830,"A powerful allegorical painting commemorating the July Revolution of 1830 in France. It features Liberty, personified as a woman carrying the tricolor flag, leading a crowd of revolutionaries over the bodies of the fallen.",NULL
0,37.4,15,28.7,"Oil on canvas",1888-1889,"A series of paintings depicting sunflowers in vases, these works were created while Van Gogh was in Arles, France. The vibrant yellow colors and thick brushstrokes are a hallmark of his style.",NULL
0,40,16,79,"Oil on canvas",1919,"Part of a large series of paintings, this work captures the tranquil and reflective surface of Monet's water garden in Giverny, France. The paintings are characterized by their focus on light, color, and the fleeting nature of perception.",NULL
0,33.1,17,60,"Oil on canvas","c. 1942","The painting shows a group of people sitting inside a brightly lit diner late at night. The scene has a sense of isolation and urban melancholy, as the figures appear disconnected from each other and the dark city outside.",NULL
0,125.2,18,108.7,"Oil on canvas",1656,"A complex and enigmatic work, the painting features a portrait of the Infanta Margarita Teresa, attended by her maids of honor (meninas). Velazquez himself is visible in the background, painting on a large canvas.",NULL
0,70.8,19,70.8,"Oil on canvas with gold leaf",1907-1908,"This painting depicts a couple locked in a tender embrace, their bodies covered in elaborate, shimmering robes of gold and intricate patterns. The work is a prime example of Klimt's Golden Phase and symbolizes love and eternity.",NULL
0,189,20,90.5,Fresco,"c. 1511","One of the most famous panels on the Sistine Chapel ceiling, it shows God's finger reaching out to give life to Adam's outstretched hand. The powerful imagery symbolizes the divine spark of life being transferred to humanity.",NULL
55,204,21,78,Marble,"c. 1501-1504","This sculpture depicts the biblical hero David before his battle with Goliath. The statue's contrapposto pose and intense gaze capture a moment of psychological tension rather than triumph.",NULL
24,80,22,26.5,Marble,"c. 130-100 BCE","A depiction of the Greek goddess of love and beauty, Aphrodite (or the Roman Venus), this statue is renowned for its graceful and elegant form, despite its missing arms. It is one of the most famous examples of Hellenistic art.",NULL
55.25,79,23,51.25,Bronze,"c. 1880-1904","Originally a part of a larger work called The Gates of Hell, this sculpture shows a nude male figure in deep contemplation. The intense musculature of the figure suggests an internal struggle.",NULL
36,68.5,24,76.8,Marble,"c. 1498-1499","This masterpiece depicts the Virgin Mary cradling the body of Jesus after his crucifixion. The work is noted for its realistic detail and the serene, youthful appearance of Mary.",NULL
81,138,25,110,Marble,"c. 1647-1652","A dramatic and theatrical sculpture, it portrays a moment from the autobiography of Saint Teresa of Avila, in which she describes being pierced by a fire-tipped arrow from an angel, causing spiritual rapture.",NULL
33.4,250,26,158,Bronze,"c. 1880-1917","Commissioned for a museum of decorative arts, these monumental doors were never completed in Rodin's lifetime. They contain numerous smaller, tormented figures inspired by Dante's Inferno, including versions of The Thinker and The Kiss.",NULL
200,1176,27,1104,"Reinforced concrete and soapstone","c. 1922-1931","A symbol of Christianity and a cultural icon of both Rio de Janeiro and Brazil, this colossal statue of Jesus Christ stands with his arms outstretched, overlooking the city from the top of Corcovado Mountain.",NULL
0,48,28,42,"Oil on canvas",1932,"One of O'Keeffe's signature large-scale floral paintings, this work presents a dramatically magnified view of a white jimson weed flower. The monumental size transforms the delicate subject into a powerful, almost abstract form.",49853
0,30,29,36,"Oil on canvas",1935,"This painting combines a stark image of a ram's skull with natural elements of the New Mexico landscape. The skull floats against a backdrop of rolling hills and a single pink hollyhock, a juxtaposition of life and death, nature and decay.",59283
0,68,30,68,"Oil on canvas",1939,"A double self-portrait depicting two versions of Kahlo sitting side-by-side. The Frida on the left, dressed in a European gown, has a bleeding heart, while the one on the right, in a traditional Mexican dress, holds a portrait of her ex-husband, Diego Rivera. The two are connected by a single artery.",39858
0,23.5,31,19,"Oil on canvas",1940,"Kahlo sits in a dense jungle, wearing a necklace of thorns that draws blood from her neck. A dead hummingbird hangs from the necklace, and a black cat and a monkey are seen on her shoulders. The imagery represents her personal pain and struggle.",73823
