id,first_name,last_name,location
1,Abigail,Bonilla,"Fort Knox, KY"
2,Alex,Jove,"St. Louis, MO"
3,Andrew,Fischer,"St. Louis, MO"
4,Anthony,Silva,"Kansas City"
5,Aristotle,Pippa,"St. Louis, MO"
6,"Bethany 'Pigeon'",Ellington,"Taipei, Taiwan"
7,Caroline,Jones,"St. Louis, MO"
8,Catie,Smith,"Kansas City"
9,Cesar,Rodriguez,"St. Louis, MO"
10,Chris,Cleveland,"St. Louis, MO"
11,D,Green,"St. Louis, MO"
12,Hannah,Overton,"Lake Saint Louis, MO"
13,Iryna,Ignatenko,"Kansas City"
14,James,Griesedieck,"St. Louis, MO"
15,Katie,Nelson,"St. Louis, MO"
16,Logan,Rains,"Edwardsville, IL"
17,Meghan,Judd,"St. Louis, MO"
18,Melany,Willis,"St. Louis, MO"
19,Natan,Werede,"St. Louis, MO"
20,Nathan,Wright,"St. Louis, MO"
21,Patrick,Durian,"St. Louis, MO"
22,Sneha,Chitre,"Kansas City"
23,Tucker,Overmann,"St. Louis, MO"
24,Westley,Twente,"St. Charles, MO"
32,Joshua,White,"St. Louis, MO"
33,Michael,Church,"Keller, TX"
34,Caleb,Hallock,"St. Louis, MO"
35,Bryan,Jimenez,Kansas
36,Nathan,Wallace,"Tokyo, Japan"
40,Darren,Holmes,"St. Louis, MO"
