artworks_id,categories_id
1,1
1,12
2,37
3,1
3,12
4,12
4,39
5,3
5,34
5,38
6,37
8,8
8,22
9,1
9,8
9,22
10,12
10,20
11,8
11,35
12,12
13,37
14,42
15,3
15,34
16,16
16,20
17,7
17,8
17,11
17,26
18,24
19,8
19,39
20,8
20,36
21,6
21,9
21,10
22,12
23,37
24,2
24,5
24,15
24,17
25,12
26,20
27,3
27,34
28,12
28,20
29,37
30,20
30,31
31,12
31,20
31,25
32,8
33,12
33,20
33,25
33,33
34,16
35,12
36,37
37,12
37,20
38,16
39,37
39,38
40,42
41,8
41,22
42,37
43,37
44,37
45,8
45,39
46,7
46,8
46,26
47,37
49,9
49,10
50,37
51,12
51,20
52,7
52,8
52,26
53,12
53,39
54,12
55,12
55,20
56,12
56,20
57,8
57,22
58,20
58,39
59,42
62,8
63,46
65,46
65,37
65,37
69,32
69,53
70,32
70,53
70,37
71,32
71,53
71,37
71,48
72,32
72,53
72,37
72,48
72,37
72,49
73,3
73,32
74,3
74,32
74,55
74,56
