id,title
1,Photorealism
2,Engraving
3,Fashion
4,Collage
5,"Wall Sculpture"
6,Metalwork
7,"Geological Forms"
8,Painting
9,Sculpture
10,Abstract
11,Cubism
12,Illustration
13,Postmodernism
14,Conceptual
15,Woodworking
16,Poetry
17,"Mixed Media"
18,Calligraphy
19,Ceramics
20,"Digital Art"
22,Modernism
23,Comics
24,"Performance Art"
25,"Graphic Design"
26,Crafts
27,"Street Art"
28,Minimalism
29,Furniture
30,Contemporary
31,Futurism
32,Textiles
33,Posters
34,"Nail Art"
35,Impressionism
36,Expressionism
37,Photography
38,Maximalism
39,Realism
40,Paper
41,Surrealism
42,"Figure Painting"
46,"Product Rendering"
48,"Wildlife Photography"
49,"Aerial Imaging"
53,Quilting
54,Landscape
55,"Watercolor Painting"
56,"Shadowbox Art"
