id,depth,description,height,image_id,media,width,year_created
1,0,"Ink and paper study of a Taiwanese street outside of Taichung",26,9k4B9YBL/BPEllington-Back-Streets.jpg,"Calligraphy Ink on Paper",34,2017
2,0,,0,S7tZrLmZ/CRodriguez-Untitled-2.jpg,"Digital Camera",0,2022
3,0,"Ink and paper study of a temple roof",24,tP1wL0B3/BPEllington-Temple.jpg,"Calligraphy Ink on Paper",34,2018
4,0,"Final Gauntlet drawing for Ani Art Academy to display charcoal drawing mastery, with a hint of gold leaf.",16,jPMC7PQC/AJove-AGathering-Awareness.jpg,"Charcoal, Pastel, Gold Leaf",24,2017
5,0.2,"A neon nail art set that glows under UV light.",1,G3p7pY65/CSmith-Berry-Bright.jpg,"Gel polish on press-ons",4,2022
6,0,"A lost and forgotten doll.",6,mV9F0Qhb/MWillis-Forgotten.jpg,"Digital Camera",4,2020
8,0,"Part of the Faces of War series.",16,yBsyt6BW/IIgnatenko-One-Of-The-Faces1.jpg,Acrylic,20,2022
9,0,"A triptych evoking the magic of nightlife in the woods in summer",36,QF1tDhgX/CJones-The-Secret-Life-Of-Fireflies.png,"Acrylic on Canvas",75,2022
10,0,"Concept art from Project Oliver",0,DPVJB59m/WTwente-Meddler-In-The-Dark.jpg,NULL,0,2019
11,0,"This painting was inspired by the unity of the country shortly after 9-11. The artist, his brother, and his father painted it over a weekend in September of 2001.",36,fYCsQ5rS/APippa-USFlag.jpg,"Oil on board",48,2001
12,0,"Pencil study of the classic shoe",5,0ykPkqBF/CJones-All-Star.jpg,"Pencil on Paper",7,2023
13,0,,0,nqRrnfd7/CRodriguez-Untitled.jpg,"Digital Camera",0,2022
14,2,"3D printing by LootStudios",7.5,HTK3D5xS/CCleveland-For-The-Queen.jpg,Acrylics,4,2020
15,0.2,"An eggciting nail art set including the Eiffel Tower.",1,6cZ5ykCc/CSmith-Easter-In-Paris.jpg,"Gel polish on nail extensions",4,2023
16,0,"One and only heartfelt poem that I wrote so far.",11.7,39t49yqY/SChitre-Dilemma-Of-Conscience.png,"Microsoft Paint",8.3,2012
17,0.5,"Painted Rocks",3.5,nqpLNwmq/KNelson-Rockface.jpg,"Paint Pen on River Rock",2,2020
18,0,"Eating fire for GA4",4,5XVjGs1D/PDurian-Tastes-Like-Burning.png,"Kevlar, aluminum, Coleman's Camp Fuel, phone camera",2,2022
19,0,"Painting of some cute mushrooms",3.5,TDZCKZBR/AJove-Tiny-Adventure.jpg,"Oil Paint",7,2019
20,0,"road runner on colorful backdrop",5,YF0bg3Mf/HOverton-Road-Runner.jpg,"Acrylic on Canvas",8,2020
